[2026-09-10T03:41:45.955Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5012
[2026-09-10T03:42:15.593Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.593Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.594Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.596Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:15.649Z INFO  worker::batch_maker] Batch 9nAChwI5VF05IPDWcJwNmGnTLJroLaUJ6sej4/QV+uM= contains sample tx 468
[2026-09-10T03:42:15.649Z INFO  worker::batch_maker] Batch 9nAChwI5VF05IPDWcJwNmGnTLJroLaUJ6sej4/QV+uM= contains sample tx 469
[2026-09-10T03:42:15.649Z INFO  worker::batch_maker] Batch 9nAChwI5VF05IPDWcJwNmGnTLJroLaUJ6sej4/QV+uM= contains 500224 B
[2026-09-10T03:42:15.649Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.650Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:15.650Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:15.650Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:15.651Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:15.651Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:15.653Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.654Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.654Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:15.748Z INFO  worker::batch_maker] Batch U6xKKNI9FBKf5f0oRcu2THW4sqvsHst/tie0hnGFpG0= contains sample tx 470
[2026-09-10T03:42:15.748Z INFO  worker::batch_maker] Batch U6xKKNI9FBKf5f0oRcu2THW4sqvsHst/tie0hnGFpG0= contains 500224 B
[2026-09-10T03:42:15.751Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.752Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:15.753Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:15.753Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.753Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.754Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:15.754Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:15.755Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:15.755Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:15.839Z INFO  worker::batch_maker] Batch PH+bsLXJir8On3XRB7E5PgpCAKQoWft/Qhj1p5G0X1k= contains sample tx 471
[2026-09-10T03:42:15.839Z INFO  worker::batch_maker] Batch PH+bsLXJir8On3XRB7E5PgpCAKQoWft/Qhj1p5G0X1k= contains sample tx 472
[2026-09-10T03:42:15.839Z INFO  worker::batch_maker] Batch PH+bsLXJir8On3XRB7E5PgpCAKQoWft/Qhj1p5G0X1k= contains 500224 B
[2026-09-10T03:42:15.839Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.839Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:15.840Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:15.840Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:15.840Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.840Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.841Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:15.841Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:15.841Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:15.891Z INFO  worker::batch_maker] Batch q1TQjKq+Rh4gwzwBXqYOTyg72+yE2lIshR3NCpVxxtI= contains sample tx 473
[2026-09-10T03:42:15.891Z INFO  worker::batch_maker] Batch q1TQjKq+Rh4gwzwBXqYOTyg72+yE2lIshR3NCpVxxtI= contains sample tx 474
[2026-09-10T03:42:15.891Z INFO  worker::batch_maker] Batch q1TQjKq+Rh4gwzwBXqYOTyg72+yE2lIshR3NCpVxxtI= contains 500224 B
[2026-09-10T03:42:15.892Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:15.892Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.892Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:15.892Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:15.893Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.893Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:15.893Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:15.893Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.894Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:15.992Z INFO  worker::batch_maker] Batch 1tJ8Obch+4xODXNIHlOa1tetCPZfatApC7S4M8WUiko= contains sample tx 475
[2026-09-10T03:42:15.992Z INFO  worker::batch_maker] Batch 1tJ8Obch+4xODXNIHlOa1tetCPZfatApC7S4M8WUiko= contains 500224 B
[2026-09-10T03:42:15.992Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:15.992Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:15.993Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:15.993Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:15.994Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:15.994Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:15.996Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:15.997Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:15.997Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.095Z INFO  worker::batch_maker] Batch GycmCk2d0traSLjkVY+zMcLani+p1W5RE5+ot76tfEc= contains sample tx 476
[2026-09-10T03:42:16.095Z INFO  worker::batch_maker] Batch GycmCk2d0traSLjkVY+zMcLani+p1W5RE5+ot76tfEc= contains sample tx 477
[2026-09-10T03:42:16.095Z INFO  worker::batch_maker] Batch GycmCk2d0traSLjkVY+zMcLani+p1W5RE5+ot76tfEc= contains 500224 B
[2026-09-10T03:42:16.095Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.098Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.098Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.098Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.099Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.101Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.101Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.101Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.102Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.143Z INFO  worker::batch_maker] Batch tcTNHYvOzlFJqOUFBz7EphKsDM04wcsRdWANXUfhCaI= contains sample tx 478
[2026-09-10T03:42:16.143Z INFO  worker::batch_maker] Batch tcTNHYvOzlFJqOUFBz7EphKsDM04wcsRdWANXUfhCaI= contains 500224 B
[2026-09-10T03:42:16.144Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.145Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.147Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.147Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.147Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.148Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.148Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.150Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.150Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.240Z INFO  worker::batch_maker] Batch hUDNNqiP0GtXj/o+pZS5SYbqfb6fDFpOfmARmpWuYuw= contains sample tx 479
[2026-09-10T03:42:16.240Z INFO  worker::batch_maker] Batch hUDNNqiP0GtXj/o+pZS5SYbqfb6fDFpOfmARmpWuYuw= contains sample tx 480
[2026-09-10T03:42:16.240Z INFO  worker::batch_maker] Batch hUDNNqiP0GtXj/o+pZS5SYbqfb6fDFpOfmARmpWuYuw= contains 500224 B
[2026-09-10T03:42:16.240Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.241Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.242Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.242Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.243Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.243Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.244Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.244Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.244Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.290Z INFO  worker::batch_maker] Batch gBWkovncyDOfpUCFFPdAIWmuF2vYCDuYQSuH1rG0nR4= contains sample tx 481
[2026-09-10T03:42:16.290Z INFO  worker::batch_maker] Batch gBWkovncyDOfpUCFFPdAIWmuF2vYCDuYQSuH1rG0nR4= contains sample tx 482
[2026-09-10T03:42:16.290Z INFO  worker::batch_maker] Batch gBWkovncyDOfpUCFFPdAIWmuF2vYCDuYQSuH1rG0nR4= contains 500224 B
[2026-09-10T03:42:16.291Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.291Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.291Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.292Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.292Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.292Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.292Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.292Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.293Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.390Z INFO  worker::batch_maker] Batch xspkpjpmp6hQGgObw+433kKDlPak1z8PjHoEY9hojEk= contains sample tx 483
[2026-09-10T03:42:16.390Z INFO  worker::batch_maker] Batch xspkpjpmp6hQGgObw+433kKDlPak1z8PjHoEY9hojEk= contains 500224 B
[2026-09-10T03:42:16.390Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.391Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.391Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.391Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.391Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.391Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.392Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.392Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.392Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.489Z INFO  worker::batch_maker] Batch nJKSbczEDMjbgCm+xKU4czbA2Zp6iqgQTi41kq1t0zc= contains sample tx 484
[2026-09-10T03:42:16.489Z INFO  worker::batch_maker] Batch nJKSbczEDMjbgCm+xKU4czbA2Zp6iqgQTi41kq1t0zc= contains sample tx 485
[2026-09-10T03:42:16.489Z INFO  worker::batch_maker] Batch nJKSbczEDMjbgCm+xKU4czbA2Zp6iqgQTi41kq1t0zc= contains 500224 B
[2026-09-10T03:42:16.489Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.489Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.490Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.490Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.490Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.490Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.490Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.491Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.491Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.539Z INFO  worker::batch_maker] Batch W8O+7JieDoU9plSk+AnwjtZKt2RC1k35gP6rMHQiCdo= contains sample tx 486
[2026-09-10T03:42:16.539Z INFO  worker::batch_maker] Batch W8O+7JieDoU9plSk+AnwjtZKt2RC1k35gP6rMHQiCdo= contains sample tx 487
[2026-09-10T03:42:16.539Z INFO  worker::batch_maker] Batch W8O+7JieDoU9plSk+AnwjtZKt2RC1k35gP6rMHQiCdo= contains 500224 B
[2026-09-10T03:42:16.540Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.540Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.540Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.540Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.541Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.541Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.541Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.541Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.541Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.639Z INFO  worker::batch_maker] Batch 1bxeUXDtvVJxlgEsKh1mtI8UKeG9fmdWljwJhsHznww= contains sample tx 488
[2026-09-10T03:42:16.639Z INFO  worker::batch_maker] Batch 1bxeUXDtvVJxlgEsKh1mtI8UKeG9fmdWljwJhsHznww= contains 500224 B
[2026-09-10T03:42:16.639Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.639Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.640Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.640Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.640Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.640Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.641Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.641Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.641Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.739Z INFO  worker::batch_maker] Batch eX8NuCJ3jDm5PvTuNsoewnl8eWkXeiNZ9VrKUuBhuLo= contains sample tx 489
[2026-09-10T03:42:16.739Z INFO  worker::batch_maker] Batch eX8NuCJ3jDm5PvTuNsoewnl8eWkXeiNZ9VrKUuBhuLo= contains sample tx 490
[2026-09-10T03:42:16.739Z INFO  worker::batch_maker] Batch eX8NuCJ3jDm5PvTuNsoewnl8eWkXeiNZ9VrKUuBhuLo= contains 500224 B
[2026-09-10T03:42:16.740Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.740Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.740Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.741Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.741Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.741Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.742Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.742Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.742Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.791Z INFO  worker::batch_maker] Batch Fh4CgBffHASKVhagdRJwUYNmw5HR9Y7QwHTvOG/mkTg= contains sample tx 491
[2026-09-10T03:42:16.791Z INFO  worker::batch_maker] Batch Fh4CgBffHASKVhagdRJwUYNmw5HR9Y7QwHTvOG/mkTg= contains 500224 B
[2026-09-10T03:42:16.792Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.792Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.792Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.792Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.793Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.793Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.793Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.793Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.793Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.889Z INFO  worker::batch_maker] Batch esmkNSmK4WVHzEZjTPLqeLxrDMoAeQ+YhAKIEB1/ibk= contains sample tx 492
[2026-09-10T03:42:16.889Z INFO  worker::batch_maker] Batch esmkNSmK4WVHzEZjTPLqeLxrDMoAeQ+YhAKIEB1/ibk= contains sample tx 493
[2026-09-10T03:42:16.889Z INFO  worker::batch_maker] Batch esmkNSmK4WVHzEZjTPLqeLxrDMoAeQ+YhAKIEB1/ibk= contains 500224 B
[2026-09-10T03:42:16.889Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.889Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.890Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.890Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.890Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.890Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:16.890Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.891Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.891Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.988Z INFO  worker::batch_maker] Batch CLud3ICvASkh86DZGYJy1GGtRE7cFPfSWuJEBSHamuE= contains sample tx 494
[2026-09-10T03:42:16.988Z INFO  worker::batch_maker] Batch CLud3ICvASkh86DZGYJy1GGtRE7cFPfSWuJEBSHamuE= contains sample tx 495
[2026-09-10T03:42:16.988Z INFO  worker::batch_maker] Batch CLud3ICvASkh86DZGYJy1GGtRE7cFPfSWuJEBSHamuE= contains 500224 B
[2026-09-10T03:42:16.989Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:16.989Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:16.989Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:16.990Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:16.990Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:16.990Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:16.990Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:16.991Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:16.991Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.039Z INFO  worker::batch_maker] Batch I4X8+pWKRTu6IK7uNRdsVWIIZwsQ21X5fPmpz8YSh0o= contains sample tx 496
[2026-09-10T03:42:17.039Z INFO  worker::batch_maker] Batch I4X8+pWKRTu6IK7uNRdsVWIIZwsQ21X5fPmpz8YSh0o= contains 500224 B
[2026-09-10T03:42:17.039Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.040Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.040Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.040Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.040Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.041Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
[2026-09-10T03:42:17.041Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.041Z INFO  network::reliable_sender] Connection to 35.201.190.134:5039: sent 508052 bytes
[2026-09-10T03:42:17.041Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.139Z INFO  worker::batch_maker] Batch WKNyfJtZOe5gndbMzAxN0fTwPqFQcMaqwQdmt2SkjR0= contains sample tx 497
[2026-09-10T03:42:17.139Z INFO  worker::batch_maker] Batch WKNyfJtZOe5gndbMzAxN0fTwPqFQcMaqwQdmt2SkjR0= contains sample tx 498
[2026-09-10T03:42:17.139Z INFO  worker::batch_maker] Batch WKNyfJtZOe5gndbMzAxN0fTwPqFQcMaqwQdmt2SkjR0= contains 500224 B
[2026-09-10T03:42:17.139Z INFO  network::reliable_sender] Connection to 130.211.108.130:5004: sent 508052 bytes
[2026-09-10T03:42:17.140Z INFO  network::reliable_sender] Connection to 34.26.232.182:5044: sent 508052 bytes
[2026-09-10T03:42:17.140Z INFO  network::reliable_sender] Connection to 136.67.182.4:5034: sent 508052 bytes
[2026-09-10T03:42:17.140Z INFO  network::reliable_sender] Connection to 34.148.14.161:5019: sent 508052 bytes
[2026-09-10T03:42:17.140Z INFO  network::reliable_sender] Connection to 34.124.238.244:5024: sent 508052 bytes
[2026-09-10T03:42:17.140Z INFO  network::reliable_sender] Connection to 136.66.4.91:5009: sent 508052 bytes
[2026-09-10T03:42:17.141Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-10T03:42:17.141Z INFO  network::reliable_sender] Connection to 35.240.15.68:5029: sent 508052 bytes
