[2026-09-09T15:45:20.926Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5022
[2026-09-09T15:46:02.003Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.003Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.004Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.004Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.005Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.006Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.006Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.007Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.050Z INFO  worker::batch_maker] Batch B2lRUVCRHCTRDmZl9jgjsLbopjiow7rJJ3K2+X4Pzac= contains sample tx 293
[2026-09-09T15:46:02.050Z INFO  worker::batch_maker] Batch B2lRUVCRHCTRDmZl9jgjsLbopjiow7rJJ3K2+X4Pzac= contains sample tx 294
[2026-09-09T15:46:02.050Z INFO  worker::batch_maker] Batch B2lRUVCRHCTRDmZl9jgjsLbopjiow7rJJ3K2+X4Pzac= contains 500224 B
[2026-09-09T15:46:02.050Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.050Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.051Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.051Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.051Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.051Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.052Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.052Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.052Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.146Z INFO  worker::batch_maker] Batch NiZ8B0VT1g6KTUQegh0UCJ0V65Nlb47QXnYlJ8s8Wsw= contains sample tx 295
[2026-09-09T15:46:02.146Z INFO  worker::batch_maker] Batch NiZ8B0VT1g6KTUQegh0UCJ0V65Nlb47QXnYlJ8s8Wsw= contains 500224 B
[2026-09-09T15:46:02.146Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.146Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.147Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.147Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.147Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.147Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.148Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.148Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.148Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.196Z INFO  worker::batch_maker] Batch tZQH0UwzCx3QubZ+ORahv6QtAtZ/oMh4CflqAb4+IHs= contains sample tx 296
[2026-09-09T15:46:02.196Z INFO  worker::batch_maker] Batch tZQH0UwzCx3QubZ+ORahv6QtAtZ/oMh4CflqAb4+IHs= contains sample tx 297
[2026-09-09T15:46:02.196Z INFO  worker::batch_maker] Batch tZQH0UwzCx3QubZ+ORahv6QtAtZ/oMh4CflqAb4+IHs= contains 500224 B
[2026-09-09T15:46:02.196Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.197Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.197Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.197Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.197Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.198Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.198Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.198Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.199Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.299Z INFO  worker::batch_maker] Batch ALLw+rnC+DUVRn1R8qsgSiH7LB3GWz8Jbvoj+mZ6E1s= contains sample tx 298
[2026-09-09T15:46:02.299Z INFO  worker::batch_maker] Batch ALLw+rnC+DUVRn1R8qsgSiH7LB3GWz8Jbvoj+mZ6E1s= contains sample tx 299
[2026-09-09T15:46:02.299Z INFO  worker::batch_maker] Batch ALLw+rnC+DUVRn1R8qsgSiH7LB3GWz8Jbvoj+mZ6E1s= contains 500224 B
[2026-09-09T15:46:02.299Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.300Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.300Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.300Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.300Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.301Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.301Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.301Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.302Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.396Z INFO  worker::batch_maker] Batch MqeUmRaZAAMi4zLMdYpnNIBCprqGaXep5lXEZD2MX94= contains sample tx 300
[2026-09-09T15:46:02.396Z INFO  worker::batch_maker] Batch MqeUmRaZAAMi4zLMdYpnNIBCprqGaXep5lXEZD2MX94= contains 500224 B
[2026-09-09T15:46:02.397Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.397Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.398Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.398Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.399Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.399Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.399Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.400Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.400Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.450Z INFO  worker::batch_maker] Batch RjLWwsGgFs0yHDJKZhljKL7M5YNN6mVpgP0bzTMjpUw= contains sample tx 301
[2026-09-09T15:46:02.450Z INFO  worker::batch_maker] Batch RjLWwsGgFs0yHDJKZhljKL7M5YNN6mVpgP0bzTMjpUw= contains sample tx 302
[2026-09-09T15:46:02.450Z INFO  worker::batch_maker] Batch RjLWwsGgFs0yHDJKZhljKL7M5YNN6mVpgP0bzTMjpUw= contains 500224 B
[2026-09-09T15:46:02.450Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.450Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.451Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.451Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.451Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.451Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.452Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.452Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.452Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.548Z INFO  worker::batch_maker] Batch RXe/J2M3Llkh7QhqJvP05r67g9PwqsJ5MpnSM/SI/e8= contains sample tx 303
[2026-09-09T15:46:02.548Z INFO  worker::batch_maker] Batch RXe/J2M3Llkh7QhqJvP05r67g9PwqsJ5MpnSM/SI/e8= contains 500224 B
[2026-09-09T15:46:02.549Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.549Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.549Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.550Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.550Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.551Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.551Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.551Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.551Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.647Z INFO  worker::batch_maker] Batch jncaUYIVGerKrydGQpSmV4rQFi8RfTThpJjqxIue1dA= contains sample tx 304
[2026-09-09T15:46:02.647Z INFO  worker::batch_maker] Batch jncaUYIVGerKrydGQpSmV4rQFi8RfTThpJjqxIue1dA= contains sample tx 305
[2026-09-09T15:46:02.647Z INFO  worker::batch_maker] Batch jncaUYIVGerKrydGQpSmV4rQFi8RfTThpJjqxIue1dA= contains 500224 B
[2026-09-09T15:46:02.648Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.648Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.648Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.649Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.649Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.649Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.650Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.650Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.651Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.700Z INFO  worker::batch_maker] Batch s7qKAuXxRLJL0Vi8FqYQkxDKNNUfEzVfe5Ty6BECOh8= contains sample tx 306
[2026-09-09T15:46:02.700Z INFO  worker::batch_maker] Batch s7qKAuXxRLJL0Vi8FqYQkxDKNNUfEzVfe5Ty6BECOh8= contains sample tx 307
[2026-09-09T15:46:02.700Z INFO  worker::batch_maker] Batch s7qKAuXxRLJL0Vi8FqYQkxDKNNUfEzVfe5Ty6BECOh8= contains 500224 B
[2026-09-09T15:46:02.701Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.701Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.701Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.701Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.702Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.702Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.702Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.702Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.702Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.797Z INFO  worker::batch_maker] Batch gdwDVBd/vPOGsFPShM9+Dnf8/DYN283cOaPHcFSKeQY= contains sample tx 308
[2026-09-09T15:46:02.797Z INFO  worker::batch_maker] Batch gdwDVBd/vPOGsFPShM9+Dnf8/DYN283cOaPHcFSKeQY= contains 500224 B
[2026-09-09T15:46:02.797Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.797Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.798Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.798Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.798Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.798Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.799Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.799Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.799Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.897Z INFO  worker::batch_maker] Batch w+QCJdy2VNZUjsPkM6l047OKCH2VIc9x/1sni6ynVlM= contains sample tx 309
[2026-09-09T15:46:02.897Z INFO  worker::batch_maker] Batch w+QCJdy2VNZUjsPkM6l047OKCH2VIc9x/1sni6ynVlM= contains sample tx 310
[2026-09-09T15:46:02.897Z INFO  worker::batch_maker] Batch w+QCJdy2VNZUjsPkM6l047OKCH2VIc9x/1sni6ynVlM= contains 500224 B
[2026-09-09T15:46:02.897Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.898Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.899Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.900Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.900Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.900Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.900Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:02.901Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.904Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.950Z INFO  worker::batch_maker] Batch Jiyh4tQpAHKCjwHjgppBuWlEyjtQv3NoHn9FKiHF5Lw= contains sample tx 311
[2026-09-09T15:46:02.950Z INFO  worker::batch_maker] Batch Jiyh4tQpAHKCjwHjgppBuWlEyjtQv3NoHn9FKiHF5Lw= contains sample tx 312
[2026-09-09T15:46:02.950Z INFO  worker::batch_maker] Batch Jiyh4tQpAHKCjwHjgppBuWlEyjtQv3NoHn9FKiHF5Lw= contains 500224 B
[2026-09-09T15:46:02.950Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:02.951Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:02.952Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:02.952Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:02.952Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:02.953Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:02.951Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:02.953Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:02.955Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.045Z INFO  worker::batch_maker] Batch bOg/MVjBIrBiFk6l1/B/z3ddKPgeHjTPtMEVkbj3kDw= contains sample tx 313
[2026-09-09T15:46:03.045Z INFO  worker::batch_maker] Batch bOg/MVjBIrBiFk6l1/B/z3ddKPgeHjTPtMEVkbj3kDw= contains 500224 B
[2026-09-09T15:46:03.045Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.045Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.046Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.046Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.046Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.046Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.047Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.047Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.047Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.102Z INFO  worker::batch_maker] Batch t8lZod8b79WK93OnUxPp4ej2vqvn+UlMDpQmBg2D6n8= contains sample tx 314
[2026-09-09T15:46:03.103Z INFO  worker::batch_maker] Batch t8lZod8b79WK93OnUxPp4ej2vqvn+UlMDpQmBg2D6n8= contains sample tx 315
[2026-09-09T15:46:03.103Z INFO  worker::batch_maker] Batch t8lZod8b79WK93OnUxPp4ej2vqvn+UlMDpQmBg2D6n8= contains 500224 B
[2026-09-09T15:46:03.103Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.104Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.104Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.105Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.105Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.105Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.106Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.106Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.106Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.199Z INFO  worker::batch_maker] Batch /OScP/XcItB2Ey0+MxbKokSboDKLD7A35oxx9CmRcss= contains sample tx 316
[2026-09-09T15:46:03.199Z INFO  worker::batch_maker] Batch /OScP/XcItB2Ey0+MxbKokSboDKLD7A35oxx9CmRcss= contains 500224 B
[2026-09-09T15:46:03.200Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.200Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.200Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.201Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.201Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.201Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.202Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.202Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.203Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.295Z INFO  worker::batch_maker] Batch 7vyDwGiSb8VSSQZvRLpPnahJDDi9vcSGCaWo3Ujpi4E= contains sample tx 317
[2026-09-09T15:46:03.295Z INFO  worker::batch_maker] Batch 7vyDwGiSb8VSSQZvRLpPnahJDDi9vcSGCaWo3Ujpi4E= contains sample tx 318
[2026-09-09T15:46:03.295Z INFO  worker::batch_maker] Batch 7vyDwGiSb8VSSQZvRLpPnahJDDi9vcSGCaWo3Ujpi4E= contains 500224 B
[2026-09-09T15:46:03.296Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.296Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.296Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.296Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.297Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.297Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.297Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.297Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.297Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.350Z INFO  worker::batch_maker] Batch OWXISJbOmzrUBZhgP7Pe2VXaIuAXzzxgi8441+hpaGU= contains sample tx 319
[2026-09-09T15:46:03.350Z INFO  worker::batch_maker] Batch OWXISJbOmzrUBZhgP7Pe2VXaIuAXzzxgi8441+hpaGU= contains sample tx 320
[2026-09-09T15:46:03.350Z INFO  worker::batch_maker] Batch OWXISJbOmzrUBZhgP7Pe2VXaIuAXzzxgi8441+hpaGU= contains 500224 B
[2026-09-09T15:46:03.350Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.351Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.351Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.351Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.351Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.351Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.352Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.352Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.352Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.447Z INFO  worker::batch_maker] Batch unDYpGBTqewj3AEH8UeZzEwEpFA2pjGPSqlfnymZ/7E= contains sample tx 321
[2026-09-09T15:46:03.447Z INFO  worker::batch_maker] Batch unDYpGBTqewj3AEH8UeZzEwEpFA2pjGPSqlfnymZ/7E= contains 500224 B
[2026-09-09T15:46:03.448Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.448Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.448Z INFO  network::reliable_sender] Connection to 35.240.59.23:5029: sent 508052 bytes
[2026-09-09T15:46:03.449Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
[2026-09-09T15:46:03.449Z INFO  network::reliable_sender] Connection to 34.74.96.17:5044: sent 508052 bytes
[2026-09-09T15:46:03.449Z INFO  network::reliable_sender] Connection to 34.143.255.236:5049: sent 508052 bytes
[2026-09-09T15:46:03.449Z INFO  network::reliable_sender] Connection to 8.229.97.100:5009: sent 508052 bytes
[2026-09-09T15:46:03.449Z INFO  network::reliable_sender] Connection to 8.235.3.0:5034: sent 508052 bytes
[2026-09-09T15:46:03.450Z INFO  network::reliable_sender] Connection to 34.52.133.137:5004: sent 508052 bytes
[2026-09-09T15:46:03.545Z INFO  worker::batch_maker] Batch LfFrw5aplc5Q8N6d1EdgknUdWDtU649i144Okyr9s6Y= contains sample tx 322
[2026-09-09T15:46:03.545Z INFO  worker::batch_maker] Batch LfFrw5aplc5Q8N6d1EdgknUdWDtU649i144Okyr9s6Y= contains sample tx 323
[2026-09-09T15:46:03.545Z INFO  worker::batch_maker] Batch LfFrw5aplc5Q8N6d1EdgknUdWDtU649i144Okyr9s6Y= contains 500224 B
[2026-09-09T15:46:03.545Z INFO  network::reliable_sender] Connection to 34.75.101.232:5019: sent 508052 bytes
[2026-09-09T15:46:03.545Z INFO  network::reliable_sender] Connection to 34.80.105.161:5039: sent 508052 bytes
[2026-09-09T15:46:03.546Z INFO  network::reliable_sender] Connection to 34.80.243.115:5014: sent 508052 bytes
