[2026-09-10T00:01:51.995Z INFO  worker::worker] Worker 0 listening to primary messages on 0.0.0.0:5047
[2026-09-10T00:02:47.977Z INFO  worker::batch_maker] Batch 7V1Im0ueU+6l26+7rpUV9+b9sGthYr9PMAWnnknEa7s= contains 500224 B
[2026-09-10T00:02:47.978Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:47.978Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:47.978Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:47.978Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:47.979Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:47.979Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:47.979Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:47.979Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:47.979Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.076Z INFO  worker::batch_maker] Batch y4DhZx/za3dcbyczTk1yfcOQcsgREynCP9RI7YI1gnk= contains sample tx 595
[2026-09-10T00:02:48.076Z INFO  worker::batch_maker] Batch y4DhZx/za3dcbyczTk1yfcOQcsgREynCP9RI7YI1gnk= contains sample tx 596
[2026-09-10T00:02:48.076Z INFO  worker::batch_maker] Batch y4DhZx/za3dcbyczTk1yfcOQcsgREynCP9RI7YI1gnk= contains 500224 B
[2026-09-10T00:02:48.077Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.077Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.077Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.077Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.078Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.078Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.078Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.078Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.078Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.176Z INFO  worker::batch_maker] Batch C6eoAg8VmaxA1Nh/IG67/biwfr9/nf8GnN7ZF0aiF5o= contains sample tx 597
[2026-09-10T00:02:48.176Z INFO  worker::batch_maker] Batch C6eoAg8VmaxA1Nh/IG67/biwfr9/nf8GnN7ZF0aiF5o= contains sample tx 598
[2026-09-10T00:02:48.176Z INFO  worker::batch_maker] Batch C6eoAg8VmaxA1Nh/IG67/biwfr9/nf8GnN7ZF0aiF5o= contains 500224 B
[2026-09-10T00:02:48.176Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.176Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.177Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.177Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.177Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.177Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.178Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.178Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.178Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.227Z INFO  worker::batch_maker] Batch zCpMR7CrGTwCtoI6zMh/CmDtqD5UGC4zMVFCHT8nbuM= contains sample tx 599
[2026-09-10T00:02:48.227Z INFO  worker::batch_maker] Batch zCpMR7CrGTwCtoI6zMh/CmDtqD5UGC4zMVFCHT8nbuM= contains sample tx 600
[2026-09-10T00:02:48.227Z INFO  worker::batch_maker] Batch zCpMR7CrGTwCtoI6zMh/CmDtqD5UGC4zMVFCHT8nbuM= contains 500224 B
[2026-09-10T00:02:48.228Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.228Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.228Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.229Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.229Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.229Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.229Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.230Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.230Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.328Z INFO  worker::batch_maker] Batch 18FCLa2dgM9fvsG/Py+bMHLHW7W9vS7K0w8QGDgBA3U= contains sample tx 601
[2026-09-10T00:02:48.328Z INFO  worker::batch_maker] Batch 18FCLa2dgM9fvsG/Py+bMHLHW7W9vS7K0w8QGDgBA3U= contains sample tx 602
[2026-09-10T00:02:48.328Z INFO  worker::batch_maker] Batch 18FCLa2dgM9fvsG/Py+bMHLHW7W9vS7K0w8QGDgBA3U= contains 500224 B
[2026-09-10T00:02:48.328Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.328Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.329Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.329Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.329Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.329Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.329Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.330Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.330Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.426Z INFO  worker::batch_maker] Batch mz60KaYDw+WTs5ir9fCBVPWo4FxMvMn8GtMXCzO+sTg= contains sample tx 603
[2026-09-10T00:02:48.426Z INFO  worker::batch_maker] Batch mz60KaYDw+WTs5ir9fCBVPWo4FxMvMn8GtMXCzO+sTg= contains sample tx 604
[2026-09-10T00:02:48.426Z INFO  worker::batch_maker] Batch mz60KaYDw+WTs5ir9fCBVPWo4FxMvMn8GtMXCzO+sTg= contains 500224 B
[2026-09-10T00:02:48.427Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.427Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.427Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.427Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.427Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.428Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.428Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.428Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.428Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.478Z INFO  worker::batch_maker] Batch XCuzgVJme9bG11n9rCwMqm1hk00/z3EFyUKXjYGLelM= contains sample tx 605
[2026-09-10T00:02:48.478Z INFO  worker::batch_maker] Batch XCuzgVJme9bG11n9rCwMqm1hk00/z3EFyUKXjYGLelM= contains 500224 B
[2026-09-10T00:02:48.478Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.478Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.478Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.479Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.479Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.479Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.479Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.479Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.480Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.577Z INFO  worker::batch_maker] Batch a1/ePugRT6qlIBL0czjiVyPPIOnGq1R/4QvqezJobQc= contains sample tx 606
[2026-09-10T00:02:48.577Z INFO  worker::batch_maker] Batch a1/ePugRT6qlIBL0czjiVyPPIOnGq1R/4QvqezJobQc= contains sample tx 607
[2026-09-10T00:02:48.577Z INFO  worker::batch_maker] Batch a1/ePugRT6qlIBL0czjiVyPPIOnGq1R/4QvqezJobQc= contains 500224 B
[2026-09-10T00:02:48.577Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.578Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.578Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.578Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.578Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.578Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.579Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.579Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.579Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.631Z INFO  worker::batch_maker] Batch gcYIbW7KdWGJrbasTQEsJi/34uT045OtUuBBH5+FF4E= contains sample tx 608
[2026-09-10T00:02:48.631Z INFO  worker::batch_maker] Batch gcYIbW7KdWGJrbasTQEsJi/34uT045OtUuBBH5+FF4E= contains 500224 B
[2026-09-10T00:02:48.631Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.632Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.632Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.632Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.633Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.633Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.633Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.634Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.634Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.727Z INFO  worker::batch_maker] Batch 1xI5ZZdpJ1bFvnrKJhhTGGsKJKt3Ym9L4Ohl+POXYkQ= contains sample tx 609
[2026-09-10T00:02:48.727Z INFO  worker::batch_maker] Batch 1xI5ZZdpJ1bFvnrKJhhTGGsKJKt3Ym9L4Ohl+POXYkQ= contains sample tx 610
[2026-09-10T00:02:48.727Z INFO  worker::batch_maker] Batch 1xI5ZZdpJ1bFvnrKJhhTGGsKJKt3Ym9L4Ohl+POXYkQ= contains 500224 B
[2026-09-10T00:02:48.727Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.728Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.728Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.728Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.728Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.728Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.729Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.729Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.729Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.831Z INFO  worker::batch_maker] Batch sn0cHBt25qoySllj7g3MkGFFkt82vFa7/jMAN3QlJEc= contains sample tx 611
[2026-09-10T00:02:48.831Z INFO  worker::batch_maker] Batch sn0cHBt25qoySllj7g3MkGFFkt82vFa7/jMAN3QlJEc= contains sample tx 612
[2026-09-10T00:02:48.831Z INFO  worker::batch_maker] Batch sn0cHBt25qoySllj7g3MkGFFkt82vFa7/jMAN3QlJEc= contains 500224 B
[2026-09-10T00:02:48.831Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.832Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.832Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.832Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.833Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.833Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.834Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.834Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.834Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.883Z INFO  worker::batch_maker] Batch J47eV8GchNdZjghLLSMlmvDXhuKRXDsAaqIUfeCPh74= contains sample tx 613
[2026-09-10T00:02:48.883Z INFO  worker::batch_maker] Batch J47eV8GchNdZjghLLSMlmvDXhuKRXDsAaqIUfeCPh74= contains 500224 B
[2026-09-10T00:02:48.883Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.883Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.884Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.884Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.884Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.884Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.884Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.885Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:48.885Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.979Z INFO  worker::batch_maker] Batch wbh4ltUaSIy6Mgofun28WY8mb/4Cv1++8hPNB/yKCBw= contains sample tx 614
[2026-09-10T00:02:48.979Z INFO  worker::batch_maker] Batch wbh4ltUaSIy6Mgofun28WY8mb/4Cv1++8hPNB/yKCBw= contains sample tx 615
[2026-09-10T00:02:48.979Z INFO  worker::batch_maker] Batch wbh4ltUaSIy6Mgofun28WY8mb/4Cv1++8hPNB/yKCBw= contains 500224 B
[2026-09-10T00:02:48.979Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:48.980Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:48.980Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:48.981Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:48.981Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:48.982Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:48.982Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:48.982Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:48.983Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.084Z INFO  worker::batch_maker] Batch mVYjcsoH/vMmx3uCDKAI6xVLv6Wx3HOHZm1Amfwjz/k= contains sample tx 616
[2026-09-10T00:02:49.084Z INFO  worker::batch_maker] Batch mVYjcsoH/vMmx3uCDKAI6xVLv6Wx3HOHZm1Amfwjz/k= contains sample tx 617
[2026-09-10T00:02:49.084Z INFO  worker::batch_maker] Batch mVYjcsoH/vMmx3uCDKAI6xVLv6Wx3HOHZm1Amfwjz/k= contains 500224 B
[2026-09-10T00:02:49.084Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.085Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.088Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.088Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.089Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.089Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.089Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.090Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.092Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.128Z INFO  worker::batch_maker] Batch n4NuQWX3qKG1/CbZ4sc62sHsWVybE/f1owOSNLT27cw= contains sample tx 618
[2026-09-10T00:02:49.128Z INFO  worker::batch_maker] Batch n4NuQWX3qKG1/CbZ4sc62sHsWVybE/f1owOSNLT27cw= contains 500224 B
[2026-09-10T00:02:49.128Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.129Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.129Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.129Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.129Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.130Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.130Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.129Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.130Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.231Z INFO  worker::batch_maker] Batch mBCuKKKBhvrr6uGRSK0fJx6AdhwTm2dHgtf4KVV1gKs= contains sample tx 619
[2026-09-10T00:02:49.231Z INFO  worker::batch_maker] Batch mBCuKKKBhvrr6uGRSK0fJx6AdhwTm2dHgtf4KVV1gKs= contains sample tx 620
[2026-09-10T00:02:49.231Z INFO  worker::batch_maker] Batch mBCuKKKBhvrr6uGRSK0fJx6AdhwTm2dHgtf4KVV1gKs= contains 500224 B
[2026-09-10T00:02:49.233Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.233Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.234Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.234Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.234Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.235Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.235Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.236Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.236Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.327Z INFO  worker::batch_maker] Batch C6UQKX4GalGek16eRzBY4fplS+hctijSWqiDFskCA1A= contains sample tx 621
[2026-09-10T00:02:49.327Z INFO  worker::batch_maker] Batch C6UQKX4GalGek16eRzBY4fplS+hctijSWqiDFskCA1A= contains 500224 B
[2026-09-10T00:02:49.328Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.328Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.328Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.329Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.329Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.330Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.330Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.330Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.330Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.379Z INFO  worker::batch_maker] Batch m1vwbP8TUwBTIikDp5B6+yLZUjS1duKwCSbg/v9LmM0= contains sample tx 622
[2026-09-10T00:02:49.379Z INFO  worker::batch_maker] Batch m1vwbP8TUwBTIikDp5B6+yLZUjS1duKwCSbg/v9LmM0= contains sample tx 623
[2026-09-10T00:02:49.379Z INFO  worker::batch_maker] Batch m1vwbP8TUwBTIikDp5B6+yLZUjS1duKwCSbg/v9LmM0= contains 500224 B
[2026-09-10T00:02:49.380Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.380Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.381Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.381Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.381Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.382Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.382Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.382Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.383Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.493Z INFO  worker::batch_maker] Batch NWabOzfrtnxL2ifXORzQVAkZrzVhDTbTGUrYWTgih1w= contains sample tx 624
[2026-09-10T00:02:49.493Z INFO  worker::batch_maker] Batch NWabOzfrtnxL2ifXORzQVAkZrzVhDTbTGUrYWTgih1w= contains sample tx 625
[2026-09-10T00:02:49.493Z INFO  worker::batch_maker] Batch NWabOzfrtnxL2ifXORzQVAkZrzVhDTbTGUrYWTgih1w= contains 500224 B
[2026-09-10T00:02:49.496Z INFO  network::reliable_sender] Connection to 34.80.243.115:5039: sent 508052 bytes
[2026-09-10T00:02:49.496Z INFO  network::reliable_sender] Connection to 136.67.224.241:5009: sent 508052 bytes
[2026-09-10T00:02:49.497Z INFO  network::reliable_sender] Connection to 34.81.22.253:5014: sent 508052 bytes
[2026-09-10T00:02:49.497Z INFO  network::reliable_sender] Connection to 207.175.218.210:5004: sent 508052 bytes
[2026-09-10T00:02:49.497Z INFO  network::reliable_sender] Connection to 34.139.250.57:5019: sent 508052 bytes
[2026-09-10T00:02:49.500Z INFO  network::reliable_sender] Connection to 207.175.55.162:5029: sent 508052 bytes
[2026-09-10T00:02:49.500Z INFO  network::reliable_sender] Connection to 34.143.255.236:5024: sent 508052 bytes
[2026-09-10T00:02:49.501Z INFO  network::reliable_sender] Connection to 8.231.142.195:5034: sent 508052 bytes
[2026-09-10T00:02:49.501Z INFO  network::reliable_sender] Connection to 35.229.114.108:5044: sent 508052 bytes
[2026-09-10T00:02:49.528Z INFO  worker::batch_maker] Batch fgkns+/CTnfA/8CF/o4X99ZBYwSHVmxrSOCwMOE92Jw= contains sample tx 626
[2026-09-10T00:02:49.528Z INFO  worker::batch_maker] Batch fgkns+/CTnfA/8CF/o4X99ZBYwSHVmxrSOCwMOE92Jw= contains 500224 B
